feat_1,feat_2,target
7.8723,11.216,3
0.3938,1.9618,4
2.5821,1.6454,4
3.2151,2.0134,4
9.8789,2.0697,2
8.6575,7.505,3
2.9238,1.1033,4
6.5212,1.1693,2
7.6153,6.4046,3
7.473,3.5549,2
9.8578,5.7767,3
10.241,9.9119,3
1.7556,5.0717,4
7.444,0.19419,2
1.1846,2.0289,4
7.4823,5.9719,3
6.91,1.839,2
8.9298,1.4812,2
8.1121,-0.21872,2
8.9643,8.1481,3
10.71,6.3286,3
4.0123,2.4476,4
3.9408,1.8095,4
3.4026,0.98402,4
0.57177,2.4037,4
7.1069,7.2376,3
7.655,8.6023,3
6.4529,7.1027,3
0.36092,2.0465,4
8.8975,3.3931,2
3.8582,4.3911,4
6.2292,8.6936,3
9.24,5.2899,2
-0.6126,3.3192,4
7.1204,6.7618,3
4.6231,8.1995,3
6.6637,7.1959,3
8.0902,3.5099,2
7.7614,1.4549,2
8.2932,7.0086,3
6.3233,7.6363,3
2.3248,2.2738,4
1.3104,3.1803,4
2.1664,3.4442,4
6.8966,1.9668,2
9.6694,4.945,2
10.791,1.4099,2
8.619,2.6097,2
7.4454,8.0647,3
-1.1437,1.2304,4
6.1921,2.1323,2
2.8779,1.6912,4
4.071,4.9198,4
3.5998,5.0594,4
6.2191,1.5737,2
8.7307,4.1199,2
2.1394,3.2677,4
11.934,1.5151,2
7.908,2.5374,2
6.7508,8.1372,3
6.1393,9.5195,3
0.012194,1.0374,4
2.3411,1.4869,4
7.7077,1.5064,2
9.2122,0.61915,2
2.4599,1.0569,4
9.0022,9.1974,3
5.1431,8.1656,3
7.2917,5.7909,3
3.172,1.9857,4
8.961,6.6473,3
2.0969,2.1214,4
6.4211,7.3533,3
8.2277,-2.092,2
4.1813,3.3137,4
7.4597,-0.8268,2
3.9546,1.8231,4
